,note,",kind",scale
0,../result/0.png,1,[]
1,../result/1.png,1,"[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
2,../result/2.png,1,"[-7, -6, -5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7]"
3,../result/3.png,-1,
4,../result/4.png,-1,
5,../result/5.png,-1,
6,../result/6.png,-4,
7,../result/7.png,8,"[-2, -1]"
8,../result/8.png,-1,
9,../result/9.png,4,"[-4, -3, 4]"
10,../result/10.png,8,"[-7, -6, -5, -3, -2, -1, 0]"
11,../result/11.png,4,"[-7, -6]"
12,../result/12.png,4,"[-8, -7]"
13,../result/13.png,4,"[-4, -3, 4]"
14,../result/14.png,8,"[-7, -6, -5, -3, -2, -1, 0]"
15,../result/15.png,4,"[-7, -6]"
16,../result/16.png,4,"[-8, -7]"
17,../result/17.png,4,"[-9, -8]"
18,../result/18.png,4,"[-7, -6]"
19,../result/19.png,4,"[-8, -7]"
20,../result/20.png,4,"[-6, -5]"
21,../result/21.png,1,"[-4, -3, -2, -1, 0, 1, 2]"
22,../result/22.png,-1,
23,../result/23.png,-1,
24,../result/24.png,-1,
25,../result/25.png,4,"[-5, -4, -3, -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8]"
26,../result/26.png,8,"[2, 3, 5, 6, 7, 8]"
27,../result/27.png,8,"[2, 3, 5, 6, 7, 8]"
28,../result/28.png,8,"[2, 3, 5, 6, 7, 8]"
29,../result/29.png,4,[7]
30,../result/30.png,8,"[-5, -4, 2, 3, 5]"
31,../result/31.png,8,"[-5, -4, 2, 3, 5]"
32,../result/32.png,-8,
33,../result/33.png,4,"[-4, -3, 3, 4, 5]"
34,../result/34.png,8,"[-4, -3, 3, 6, 8, 9]"
35,../result/35.png,8,"[-4, -3, 3, 6, 8, 9]"
36,../result/36.png,8,"[-4, -3, 3, 6, 8, 9]"
37,../result/37.png,-1,
38,../result/38.png,8,"[-4, -3, 3, 5, 6]"
39,../result/39.png,8,"[-4, -3, 3, 5, 6]"
40,../result/40.png,-8,
41,../result/41.png,4,"[-3, -2, 4, 5]"
42,../result/42.png,-1,
43,../result/43.png,-1,
44,../result/44.png,4,"[-2, 4, 5]"
45,../result/45.png,-8,
46,../result/46.png,1,"[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
